,Disease,Symptoms
724,346,"I have fatigue, fever, weakness, nausea, swearing words, feeling cold, lack of growth, hot flashes, mouth dryness, vomiting blood, fluid retention, leg weakness"
725,346,"I have fatigue, fever, weakness, nausea, slurring words, cold feeling, lack of growth, hot flashes, mouth dryness, vomiting, blood retention, leg weakness"
726,347,"I have retention of urine, involuntary urination, of the bladder, frequent urination, suprapubic pain, blood in urine, excessive urination at night, impotence, of prostate, hand or finger stiffness or tightness, focal weakness, hesitancy."
727,347,"I have retention of urine, involuntary urine, of the bladder, frequent urination, suprapubic pain, blood in urine, excessive urination at night, impotence, prostate, hand or finger stiffness or tightness, focal weakness, hesitancy"
728,348,"I have pain in the eye, shoulder ache or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or muscle mass, fatigue, excessive urination at night"
729,348,"I have pain in my eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue at night, excessive urine production"
730,349,"I have fatigue, cough, nausea, weakness, fever, peripheral edema, allergic reaction, itching of the skin, joint pain, skin growth, swollen abdomen, stomach bloating"
731,349,"I have fever, itching of skin, cough, nausea, weakness, fever, peripheral edema, allergy reaction, joint pain, skin chafing, swollen abdomen, stomach bloating"
732,350,"I have knee pain, arm pain, shoulder pain, loss of sensation, wrist pain, hand or finger pain, paresthesia, elbow lump or mass, elbow swelling, joint pain, irregular belly button, hand or finger stiffness or tightness"
733,350,"I have elbow pain, arm pain, shoulder pain, loss of sensation, wrist pain, hand or finger pain, paresthesia, elbow lump or mass, elbow swelling, joint pain, irregular belly button, hand or finger stiffness or tightness"
734,351,"I have pain in eye, diminished vision, of eye, spots or clouds in vision, swollen eye, foreign body sensation in eye, bleeding from eye, itchiness of eye, knee weakness, white discharge from eye, blindness"
735,351,"I have pain in the eye, diminished vision, of the eye, spots or clouds in vision, swollen eye, foreign body sensation in the eye, bleeding from eye, itchiness of the eye, knee weakness, white discharge from the eye, blindness"
736,352,"I have skin rash, headache, vaginal discharge, foot or toe swelling, itching of the skin, arm lump or mass, problems during pregnancy, muscle pain, congestion in the chest, disturbance of memory, muscle weakness, increased heart rate"
737,352,"I have skin rash, headache, vaginal discharge, swelling of foot or toe, itching of the skin, arm lump or mass, problems during pregnancy, muscle pain, congestion in chest, disturbance of memory, muscle weakness, increased heart rate"
738,353,"I have leg swelling, impotence, mouth pains, lack of growth, thirst, delusions or hallucinations, irregular appearance of nails, kidneys, leg cramps or spasms, heartburn, blood in stool, excessive anger"
739,353,"I have leg swelling, impotence, breathlessness, lack of growth, thirst, delusions or hallucinations, irregular appearance of nails, kidneys, leg cramps or spasms, heartburn, blood in stool, excessive anger"
740,354,"I have nasal congestion, cough, fever, sore throat, headache, coryza, ear pain, breathing difficulty, painful sinuses, facial pain, sinus congestion, nosebleeds"
741,354,"I have nasal congestion, cough, fever, sore throat, headache, coryza, ear pain, difficulty breathing, painful sinuses, facial pain, sinus congestion, nosebleed."
742,355,"I have vomiting, nausea, antisocial behavior, anxiety and nervousness, chills, diarrhea, sharp abdominal pain, depression, ache all over, seizures, abnormal involuntary movements, dizziness"
743,355,"I have nausea, vomiting, antisocial behavior, anxiety and nervousness, chills, diarrhea, sharp abdominal pain, depression, ache all over, seizures, abnormal involuntary movements, dizziness"
744,356,"I have pain in the teeth, gums, facial pain, edema, ear pain, mouth pain, jaw swelling, skin swelling, pain in the gums, neck swelling, skin irritation, restlessness"
745,356,"I have toothache, gum pain, facial pain, peripheral edema, ear pain, mouth pain, jaw swelling, skin swelling, pain in the gums, neck swelling, skin irritation, restlessness"
746,357,"I have sharp chest pain, palpitations, weight gain, excessive urination at night, hand or finger stiffness or tightness."
747,357,"I am experiencing pain, chest pain, sweating increased, nonsmoker, chest pressure, syncope, numbness, chest discomfort, shortness of breath, st segment depression, worry, t wave inverted, bradycardia, dyspnea"
748,357,"sharp chest pain, palpitations, weight gain, excessive urination at night, hand or finger stiffness or tightness"
749,358,"I have knee pain, leg pain, knee swelling, ankle pain, hip pain, leg swelling, leg weakness, melena, bones are painful, back cramps or spasms, knee weakness"
750,358,"I have knee pain, leg pain, knee swelling, ankle pain, hip pain, leg swelling, leg weakness, melena, bones are painful, back cramps or spasms, knee weakness"
751,359,"I have shortness of breath, nausea, weakness, sharp chest pain, vomiting, of kidneys, arm swelling, leg swelling, muscle cramps contractures or spasms, swollen abdomen, leg weakness, lymphedema"
752,359,"I have shortness of breath, nausea, weakness, sharp chest pain, vomiting, a chaffing, pain in the kidneys, arm swelling, leg swelling, muscle cramps contractures or spasms, swollen abdomen, leg weakness, lymphedema"
753,360,"I have hip pain, low back pain, leg pain, groin pain, side pain, elbow pain, lower body pain, urticaria, low self-esteem, regurgitation"
754,360,"I have hip pain, low back pain, leg pain, groin pain, side pain, elbow pain, lower body pain, bladder pain, low self-esteem, regurgitation"
755,361,"I have neck pain, back pain, shoulder pain, leg pain, headache, leg cramps or spasms, low back pain, muscle cramps contractions or spasms, arm pain, sharp chest pain, loss of sensation, abnormal involuntary movements"
756,361,"I have neck pain, back pain, shoulder pain, leg pain, headache, leg cramps or spasms, lower back pain, muscle contractions or spasms, arm pain, sharp chest pain, loss of sensation, abnormal involuntary movements"
757,362,"I have leg pain, cough, headache, bleeding gums, frontal headache, melena, uterine contractions, nosebleed, groin pain, hemoptysis, absence of menstruation, skin on the arm or hand looks infected"
758,362,"I have leg pain, coughing, headache, bleeding gums, frontal headache, melena, uterine contractions, nosebleed, groin pain, hemoptysis, absence of menstruation, skin on the arm or hand looks infected."
759,363,"I have weakness, thirst, frequent urination, coughing, sharp abdominal pain, fainting, burning chest pain, mouth ulcer, neck pain, pain during intercourse, mouth dryness, impaired vision"
760,363,"I have weakness, thirst, frequent urination, cough, sharp abdominal pain, fainting, burning chest pain, mouth ulcer, neck pain, pain during intercourse, mouth dryness, reduced vision"
761,364,"I have sore throat, difficulty swallowing, swollen or red tonsils, fever, ear pain, throat feels tight, headache, chills, neck swelling, throat swelling, swollen lymph nodes, throat redness"
762,364,"I have sore throat, difficulty swallowing, swollen or red tonsils, fever, ear pain, throat feels tight, headache, chills, neck swelling, throat swelling, swollen lymph nodes, throat redness"
763,365,"I have vomiting, nausea, sharp abdominal pain, regurgitation, sharp chest pain, diarrhea, fatigue, burning abdominal pain, heartburn, loss of sensation, constipation, upper abdominal pain"
764,365,"I have vomiting, nausea, sharp abdominal pain, regurgitation, sharp chest pain, diarrhea, fatigue, burning abdominal pain, heartburn, feeling loss, constipation, upper abdominal pain"
765,366,"I have skin itching, skin rash, allergic reaction, abnormal appearance of skin, skin dryness peeling scaliness or roughness, itchy scalp, vaginal itching, paresthesia, skin irritation, problems during pregnancy, fluid retention, sneezing."
766,366,"I have itching of skin, skin rash, allergic reaction, abnormal looking skin, skin dryness peeling scaliness or roughness, itchy scalp, vaginal itching, paresthesia, skin irritation, problems during pregnancy, fluid retention, sneezing"
767,367,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urine at night"
768,367,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
769,368,"I have fatigue, skin lesion, dizziness, headache, eye, itching of the skin, joint pain, regurgitation, weight gain, difficulty eating, spots or clouds in vision, joint swelling"
770,368,"I have fatigue, skin lesion, dizziness, headache, eye, itching of skin, joint pain, regurgitation, weight gain, difficulty eating, spots or clouds in vision, joint swelling"
771,369,"I have sharp chest pain, fatigue, blood in urine, nosebleed, blood in stool, bleeding gums, tongue lesions, eyelid swelling, mouth pain, irregular belly button, lymphedema, irregular looking scalp"
772,369,"I have sharp chest pain, fatigue, blood in urine, nosebleed, blood in stool, bleeding gums, tongue lesions, eyelid swelling, mouth pain, irregular belly button, lymphedema, irregular appearing scalp"
773,370,"I have sore throat, difficulty swallowing, mouth pain, throat feels tight, facial pain, hoarse voice, neck mass, swollen feeling in ear, tongue lesions, hemoptysis, tongue pain, bleeding in mouth"
774,370,"I have sore throat, difficulty swallowing, mouth pain, throat feels tight, facial pain, hoarse voice, neck mass, blocked feeling in ear, tongue lesions, hemoptysis, tongue pain, bleeding in mouth."
775,371,"I have knee pain, foot or toe pain, wrist pain, low back pain, hip pain, leg pain, joint pain, ankle pain, skin lesion, wrist swelling, leg swelling, elbow weakness"
776,371,"I have knee pain, foot or toe pain, wrist pain, low back pain, hip pain, leg pain, joint pain, ankle pain, skin lesion, wrist swelling, leg swelling, elbow weakness"
